8354.0,61.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,406.0
2742.0,59.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,418.0
1898.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3600.0
5888.0,58.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1609.0
4450.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1030.0
4858.0,22.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1603.0
2847.0,48.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2369.0
2995.0,62.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3245.0
1767.0,48.0,50000.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,155.0
8015.0,48.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1995.0
1166.0,23.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1690.0
9130.0,32.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,3617.0
8746.0,45.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,3429.0
2716.0,69.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
3608.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,550.0
1295.0,20.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3383.0
3983.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,556.0
2144.0,77.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2570.0
6289.0,35.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2831.0
3227.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,925.0
6382.0,44.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3487.0
6008.0,20.0,60000.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1446.0
4090.0,44.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,150.0
8458.0,36.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2732.0
7058.0,48.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,740.0
4285.0,18.0,50000.0,17,0,0,0,1,0,1,0,0,0,0,1,0,0,3406.0
8432.0,62.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2673.0
1763.0,39.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,3152.0
6857.0,37.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,1805.0
5659.0,54.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1135.0
6009.0,19.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3060.0
6468.0,38.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1091.0
5015.0,18.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3567.0
8670.0,68.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,303.0
7528.0,18.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,160.0
3900.0,30.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,2275.0
6890.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2860.0
6316.0,43.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3535.0
8761.0,53.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1774.0
3572.0,40.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
7323.0,31.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,285.0
6818.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2470.0
1423.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
7794.0,79.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3182.0
7802.0,33.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,28.0
5524.0,25.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,734.0
4519.0,73.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,98.0
3914.0,18.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,76.0
5212.0,22.0,70000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,826.0
9640.0,57.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,739.0
9785.0,78.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1866.0
9764.0,55.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
8870.0,70.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,260.0
4728.0,43.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1902.0
8654.0,69.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1677.0
9466.0,47.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,3163.0
8805.0,45.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,2051.0
3612.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,37.0
8510.0,62.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1834.0
8515.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
3498.0,53.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2414.0
8843.0,59.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2690.0
3338.0,43.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2264.0
8013.0,32.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,142.0
7485.0,63.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1289.0
1990.0,62.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2612.0
3733.0,68.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,3182.0
7234.0,37.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1871.0
8330.0,54.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,621.0
6023.0,35.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,2510.0
9199.0,71.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,233.0
8812.0,38.0,70000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,2097.0
1196.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,694.0
6976.0,47.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,2236.0
5075.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1270.0
7986.0,65.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2033.0
9885.0,42.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3196.0
2434.0,30.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2330.0
9826.0,59.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3329.0
4014.0,34.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,1273.0
9030.0,40.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
8889.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1990.0
8936.0,20.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,471.0
3393.0,50.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2859.0
5087.0,37.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
2869.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3426.0
2418.0,72.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2682.0
6384.0,36.0,50000.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,183.0
5007.0,31.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1070.0
4287.0,65.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,870.0
8842.0,21.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,2772.0
7102.0,38.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,114.0
7021.0,71.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,58.0
9051.0,25.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1875.0
1997.0,31.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2778.0
7380.0,73.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,3504.0
7929.0,24.0,70000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,296.0
9113.0,36.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,1586.0
4284.0,31.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2559.0
9747.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3337.0
1008.0,20.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,3070.0
2554.0,52.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,829.0
6421.0,45.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3516.0
5658.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1561.0
3340.0,32.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1619.0
6795.0,75.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1846.0
8271.0,78.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3405.0
9322.0,25.0,50000.0,17,0,0,0,1,0,1,0,0,0,0,1,0,0,2300.0
6217.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1814.0
8124.0,24.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
6269.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
2273.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1804.0
6869.0,28.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1134.0
3557.0,37.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3314.0
2412.0,48.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1523.0
4451.0,58.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1558.0
5243.0,75.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
6920.0,43.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,53.0
1614.0,74.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1012.0
7626.0,72.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,2935.0
9815.0,37.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3183.0
9811.0,41.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3150.0
3679.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1508.0
3340.0,55.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,876.0
7065.0,76.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2158.0
8385.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2508.0
1434.0,53.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,3146.0
6147.0,52.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1384.0
3256.0,28.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,3366.0
2879.0,71.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2579.0
4120.0,77.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2417.0
1394.0,70.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1115.0
3189.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1206.0
4003.0,35.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,946.0
2529.0,63.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,2508.0
9962.0,19.0,70000.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1395.0
4627.0,78.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,305.0
2301.0,58.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2311.0
8965.0,52.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1501.0
4783.0,56.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,287.0
5511.0,43.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1353.0
8970.0,32.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3002.0
1732.0,53.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1645.0
4740.0,49.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1924.0
2383.0,63.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,1393.0
3499.0,71.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1839.0
2797.0,44.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1789.0
1465.0,72.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,2964.0
5072.0,50.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2569.0
8672.0,26.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2686.0
8664.0,21.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3070.0
1509.0,37.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1037.0
1726.0,35.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,3314.0
7350.0,18.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,299.0
1214.0,67.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1551.0
1569.0,77.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2923.0
2938.0,24.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,1425.0
6273.0,35.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3038.0
8851.0,65.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1058.0
1288.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1841.0
7085.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,886.0
1015.0,40.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2242.0
2852.0,54.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1081.0
6032.0,72.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1783.0
9188.0,45.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,306.0
7039.0,30.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,850.0
7838.0,25.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3328.0
3820.0,77.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
1028.0,50.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
4944.0,52.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3376.0
3712.0,75.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,998.0
1671.0,67.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2485.0
6502.0,68.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2956.0
3264.0,56.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,3200.0
1899.0,38.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2256.0
5643.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1834.0
8947.0,67.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3499.0
6016.0,27.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,1297.0
2074.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1946.0
8926.0,60.0,70000.0,19,0,0,1,0,0,0,0,0,0,1,0,1,0,717.0
4555.0,61.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,924.0
5440.0,72.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,635.0
3784.0,44.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,704.0
7210.0,38.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1788.0
3291.0,58.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3518.0
4897.0,35.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,1015.0
9490.0,56.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,591.0
7761.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2501.0
3006.0,38.0,50000.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,2410.0
9915.0,51.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1982.0
4101.0,79.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2260.0
7213.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2604.0
6471.0,61.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1551.0
6840.0,75.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2939.0
3148.0,37.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,3233.0
9563.0,24.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,2559.0
9762.0,41.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,2727.0
5865.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,500.0
9198.0,69.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3518.0
5835.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3064.0
8005.0,31.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2694.0
1803.0,46.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,317.0
7694.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,898.0
6086.0,42.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,508.0
8647.0,24.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1275.0
3461.0,77.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
8491.0,43.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2270.0
5539.0,50.0,60000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
8309.0,58.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1266.0
3981.0,42.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3330.0
5953.0,47.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,2548.0
1062.0,38.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2032.0
2148.0,41.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,3560.0
2550.0,54.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,428.0
1790.0,71.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,933.0
2644.0,58.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1069.0
2678.0,63.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2375.0
5503.0,18.0,70000.0,16,0,0,1,0,0,1,0,0,0,0,0,1,0,160.0
3588.0,46.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2121.0
3736.0,78.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2027.0
5784.0,72.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3477.0
4941.0,61.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1662.0
1147.0,63.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1727.0
7871.0,49.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1642.0
1044.0,52.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,2750.0
2125.0,44.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1156.0
2534.0,37.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1383.0
9348.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1202.0
8514.0,23.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1011.0
4536.0,65.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2213.0
3013.0,18.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,883.0
2481.0,29.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3362.0
6463.0,25.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1834.0
2439.0,46.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2379.0
8904.0,64.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
7144.0,33.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3127.0
5491.0,61.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2927.0
4351.0,48.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,51.0
2845.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,783.0
2849.0,74.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,418.0
9515.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2231.0
9221.0,49.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3188.0
9436.0,63.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1216.0
1081.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2975.0
2337.0,43.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2503.0
7379.0,27.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2190.0
9580.0,42.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,3633.0
9217.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2221.0
3242.0,41.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1799.0
8789.0,48.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,161.0
4125.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,2514.0
4746.0,32.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,994.0
6397.0,66.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2439.0
5153.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1827.0
5292.0,29.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3304.0
8197.0,72.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,978.0
1844.0,78.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,120.0
2145.0,75.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1897.0
4535.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2604.0
9914.0,48.0,50000.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,3385.0
2768.0,75.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1936.0
3478.0,47.0,60000.0,19,0,1,0,0,0,0,0,0,1,0,0,1,0,3207.0
2169.0,20.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2181.0
2990.0,48.0,60000.0,16,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
2998.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,570.0
5659.0,59.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3485.0
5517.0,78.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2796.0
7503.0,30.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,554.0
7477.0,56.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,406.0
5576.0,43.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,348.0
2042.0,77.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1507.0
9213.0,25.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,354.0
3521.0,62.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2326.0
1394.0,66.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
7945.0,79.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,815.0
5083.0,68.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2143.0
5207.0,59.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,3546.0
2618.0,31.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,2323.0
2136.0,32.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,62.0
6416.0,60.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
2618.0,46.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1410.0
8691.0,70.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3472.0
5884.0,58.0,70000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1931.0
3146.0,78.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,3369.0
2000.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2805.0
8096.0,45.0,70000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,137.0
2438.0,67.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
5606.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2009.0
7228.0,55.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1224.0
6494.0,77.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2143.0
5358.0,74.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1438.0
5346.0,46.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1575.0
1816.0,79.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3285.0
2643.0,28.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3141.0
7340.0,33.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1193.0
6960.0,34.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,317.0
3063.0,19.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2659.0
2674.0,66.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2105.0
2015.0,74.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3354.0
