bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
5600.0,68.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,438.0
2311.0,66.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,102.0
8320.0,22.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,954.0
7079.0,56.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2087.0
2214.0,47.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3263.0
7303.0,55.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,1989.0
6248.0,40.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,996.0
2577.0,34.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1966.0
9000.0,59.0,60000.0,16,1,0,0,0,0,0,0,0,0,1,0,1,0,602.0
2182.0,48.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,1958.0
2700.0,51.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2202.0
1875.0,43.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,823.0
6372.0,42.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1015.0
2191.0,53.0,70000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1615.0
6964.0,24.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2554.0
4846.0,61.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2721.0
4730.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,971.0
1494.0,34.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2219.0
3751.0,27.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3236.0
7270.0,76.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2030.0
3208.0,24.0,60000.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
2255.0,76.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2882.0
6825.0,25.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2911.0
8949.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1339.0
8952.0,70.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,341.0
6342.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3084.0
6284.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2050.0
7562.0,78.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3210.0
4298.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,3273.0
3731.0,49.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,738.0
6106.0,61.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1793.0
9935.0,41.0,60000.0,19,0,1,0,0,0,0,0,1,0,0,0,1,0,3136.0
6417.0,67.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1569.0
3952.0,63.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1044.0
4023.0,39.0,70000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,2285.0
4952.0,20.0,70000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,2128.0
7338.0,73.0,60000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4232.0,29.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2957.0
3325.0,75.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,3418.0
5913.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1006.0
6928.0,71.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,293.0
1294.0,73.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1534.0
8564.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2161.0
6784.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1698.0
6999.0,67.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3378.0
8983.0,78.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,560.0
6094.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3568.0
5389.0,34.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,1272.0
2082.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3189.0
8443.0,60.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
9049.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,260.0
4981.0,38.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1856.0
7887.0,70.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1232.0
6149.0,28.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,2838.0
8666.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,462.0
7546.0,45.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1631.0
9768.0,77.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,3045.0
5543.0,53.0,70000.0,19,1,0,0,0,0,0,0,0,1,0,0,1,0,1646.0
6516.0,35.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,3645.0
1404.0,22.0,70000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,941.0
3825.0,68.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,306.0
1479.0,57.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1442.0
6171.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2660.0
2068.0,68.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,741.0
6587.0,43.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1810.0
6650.0,61.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
6274.0,75.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2193.0
1641.0,79.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2256.0
4760.0,61.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,35.0
6935.0,20.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2346.0
9428.0,64.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1598.0
9743.0,25.0,70000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,2397.0
6061.0,48.0,70000.0,19,0,0,0,0,1,0,0,0,1,0,0,1,0,3338.0
6393.0,35.0,60000.0,16,0,1,0,0,0,0,1,0,0,0,0,1,0,3060.0
8093.0,35.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
8761.0,68.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,20.0
8648.0,57.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3646.0
9227.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1377.0
1787.0,29.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1883.0
4109.0,72.0,60000.0,16,1,0,0,0,0,0,0,0,0,1,0,1,0,1291.0
3251.0,27.0,50000.0,17,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0
1202.0,37.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2752.0
9587.0,44.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1650.0
5883.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3624.0
3994.0,63.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,3184.0
5199.0,26.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
7183.0,38.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1464.0
8981.0,49.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1409.0
4469.0,65.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1546.0
4742.0,72.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,2327.0
3534.0,36.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1317.0
5382.0,58.0,60000.0,19,0,0,0,1,0,0,0,0,0,1,0,1,0,693.0
5585.0,50.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
8934.0,54.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2636.0
6585.0,51.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1783.0
6454.0,40.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,3132.0
7364.0,24.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1070.0
3933.0,46.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,116.0
4345.0,27.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3197.0
2750.0,67.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3356.0
2226.0,44.0,70000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,3443.0
1853.0,30.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2724.0
7663.0,64.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3642.0
9038.0,69.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,630.0
1193.0,26.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,2958.0
2767.0,50.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2166.0
3937.0,73.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2562.0
5821.0,50.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2532.0
7295.0,41.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1632.0
1949.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1203.0
2024.0,37.0,50000.0,17,1,0,0,0,0,0,0,1,0,0,1,0,0,731.0
3991.0,64.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1142.0
4861.0,37.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,3480.0
4761.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
2128.0,53.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
3796.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1132.0
7515.0,53.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2127.0
5702.0,51.0,70000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,3628.0
9140.0,66.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,311.0
2858.0,57.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1467.0
5864.0,44.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,2517.0
8186.0,71.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2071.0
5712.0,62.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,964.0
8005.0,32.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2043.0
3535.0,68.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,2073.0
4318.0,67.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2473.0
5954.0,23.0,50000.0,17,0,0,0,1,0,1,0,0,0,0,1,0,0,2531.0
3548.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2234.0
8207.0,36.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
3439.0,67.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2080.0
1517.0,28.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1091.0
1710.0,46.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3001.0
7953.0,34.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,3168.0
9954.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2413.0
8233.0,43.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2632.0
1482.0,53.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
4225.0,41.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1909.0
7024.0,28.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
3854.0,60.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3613.0
6801.0,23.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2462.0
1713.0,54.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,2185.0
4944.0,30.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,811.0
5911.0,47.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1200.0
9783.0,73.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2849.0
4665.0,45.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1789.0
4265.0,46.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,645.0
2638.0,71.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1820.0
9881.0,20.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3043.0
6353.0,30.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1179.0
7545.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1017.0
2617.0,71.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,821.0
4922.0,76.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2018.0
6809.0,67.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,942.0
3233.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2396.0
7794.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1163.0
6457.0,54.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2687.0
8397.0,42.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,784.0
8064.0,25.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2385.0
9941.0,71.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1221.0
6914.0,20.0,60000.0,16,0,0,0,1,0,1,0,0,0,0,0,1,0,631.0
4326.0,56.0,70000.0,19,0,0,1,0,0,0,0,0,0,1,0,1,0,1872.0
3714.0,28.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1862.0
8670.0,79.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2061.0
1195.0,35.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,2580.0
8678.0,55.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,3039.0
9457.0,49.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,2590.0
8106.0,19.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3643.0
3903.0,74.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1526.0
8841.0,66.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2755.0
7074.0,49.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,366.0
2013.0,74.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,666.0
9450.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,775.0
5302.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
9632.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3291.0
3343.0,27.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,876.0
2968.0,54.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2218.0
9591.0,77.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
1973.0,23.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1734.0
5803.0,70.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,339.0
5932.0,24.0,50000.0,17,0,0,0,1,0,1,0,0,0,0,1,0,0,1012.0
7376.0,51.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,283.0
9696.0,70.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,617.0
9762.0,38.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
4714.0,32.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,1857.0
1554.0,21.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1983.0
4257.0,38.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1874.0
4386.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2445.0
1600.0,55.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,435.0
7154.0,53.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,983.0
1342.0,78.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2712.0
3920.0,49.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
9859.0,21.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,2395.0
9798.0,67.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,820.0
3830.0,22.0,70000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,2662.0
7614.0,24.0,60000.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,506.0
6276.0,47.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1461.0
2490.0,46.0,70000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2965.0
8747.0,55.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,343.0
2788.0,53.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2705.0
8998.0,69.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1439.0
7673.0,29.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2728.0
7526.0,31.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,2648.0
3085.0,18.0,70000.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1133.0
9043.0,64.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,946.0
9079.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1216.0
1160.0,44.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,796.0
1770.0,23.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,719.0
8046.0,59.0,60000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,2459.0
3847.0,41.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,533.0
4012.0,42.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,681.0
5251.0,18.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,3338.0
3218.0,73.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
6353.0,37.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1716.0
5024.0,27.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2103.0
3211.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2805.0
4294.0,63.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,555.0
4512.0,41.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
4323.0,27.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,623.0
8866.0,37.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1926.0
6510.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1400.0
7614.0,58.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3318.0
2009.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3133.0
8124.0,48.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1028.0
9778.0,21.0,70000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,2219.0
4933.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,604.0
4336.0,43.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,2315.0
6784.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,971.0
3481.0,60.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
6607.0,48.0,50000.0,17,1,0,0,0,0,0,0,0,1,0,1,0,0,599.0
4208.0,63.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
4193.0,29.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,993.0
1607.0,29.0,50000.0,17,0,0,1,0,0,0,1,0,0,0,1,0,0,375.0
7209.0,26.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
8467.0,27.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1023.0
8092.0,30.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1542.0
5715.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2723.0
6533.0,48.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2666.0
3635.0,61.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,312.0
1318.0,63.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,544.0
6617.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1092.0
9932.0,30.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,314.0
9363.0,58.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1519.0
6674.0,45.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,138.0
2531.0,76.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2466.0
5951.0,19.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2909.0
3662.0,30.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,123.0
8024.0,46.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1359.0
8236.0,71.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1037.0
3359.0,33.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1453.0
3363.0,50.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,865.0
1242.0,45.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
9212.0,28.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,1771.0
3200.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2171.0
7016.0,74.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
3753.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,404.0
2756.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2998.0
7707.0,49.0,60000.0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,2744.0
2012.0,28.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,2553.0
2306.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,836.0
9294.0,62.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
5401.0,56.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2376.0
5590.0,42.0,70000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,2729.0
5822.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,666.0
7226.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,566.0
5724.0,37.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
1279.0,32.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,2014.0
1824.0,52.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1956.0
2583.0,28.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3519.0
2981.0,51.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,2022.0
1596.0,65.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2276.0
4224.0,52.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,3348.0
5885.0,21.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2261.0
6571.0,71.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,3276.0
5338.0,70.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2489.0
1751.0,36.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3042.0
4790.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,85.0
6068.0,70.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,671.0
7349.0,47.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1036.0
8441.0,25.0,50000.0,17,1,0,0,0,0,1,0,0,0,0,1,0,0,2025.0
1874.0,70.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2048.0
3172.0,75.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,353.0
8081.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,3469.0
1411.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,836.0
1663.0,28.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,3115.0
7064.0,67.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,1051.0
3443.0,71.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3436.0
3027.0,53.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1639.0
9005.0,57.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
2358.0,71.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,578.0
9687.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
9964.0,19.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,1489.0
8945.0,38.0,50000.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1911.0
5748.0,69.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,601.0
1385.0,46.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2771.0
4541.0,65.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2864.0
8627.0,59.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3418.0
9763.0,32.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1465.0
